"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"1922-08-17T00:00:00",TRUE,TRUE,FALSE,"1922_23"
"1922-08-18T00:00:00",TRUE,TRUE,FALSE,"1922_24"
"1922-08-23T00:00:00",TRUE,TRUE,FALSE,"1922_25"
"1922-08-24T00:00:00",TRUE,TRUE,FALSE,"1922_26"
"1922-08-25T00:00:00",TRUE,FALSE,FALSE,"1922_27"
"1922-08-30T00:00:00",TRUE,FALSE,FALSE,"1922_28"
"1922-08-31T00:00:00",TRUE,FALSE,FALSE,"1922_29"
"1922-09-01T00:00:00",TRUE,FALSE,FALSE,"1922_30"
"1922-09-06T00:00:00",TRUE,TRUE,FALSE,"1922_31"
"1922-09-07T00:00:00",TRUE,TRUE,FALSE,"1922_32"
"1922-09-08T00:00:00",TRUE,TRUE,FALSE,"1922_33"
"1922-09-13T00:00:00",TRUE,TRUE,FALSE,"1922_34"
"1922-09-14T00:00:00",TRUE,TRUE,FALSE,"1922_35"
"1922-09-15T00:00:00",TRUE,TRUE,FALSE,"1922_36"
"1922-09-19T00:00:00",TRUE,FALSE,FALSE,"1922_37"
"1922-09-20T00:00:00",TRUE,TRUE,FALSE,"1922_38"
"1922-09-21T00:00:00",TRUE,TRUE,FALSE,"1922_39"
"1922-09-22T00:00:00",TRUE,TRUE,FALSE,"1922_40"
"1922-09-26T00:00:00",TRUE,FALSE,FALSE,"1922_41"
"1922-09-27T00:00:00",TRUE,TRUE,FALSE,"1922_42"
"1922-09-28T00:00:00",TRUE,TRUE,FALSE,"1922_43"
"1922-09-29T00:00:00",TRUE,TRUE,FALSE,"1922_44"
"1922-10-02T00:00:00",TRUE,FALSE,FALSE,"1922_45"
"1922-10-03T00:00:00",TRUE,TRUE,FALSE,"1922_46"
"1922-10-04T00:00:00",TRUE,TRUE,FALSE,"1922_47"
"1922-10-05T00:00:00",TRUE,TRUE,FALSE,"1922_48"
"1922-10-06T00:00:00",TRUE,TRUE,FALSE,"1922_49"
"1922-10-09T00:00:00",TRUE,FALSE,FALSE,"1922_50"
"1922-10-10T00:00:00",TRUE,TRUE,FALSE,"1922_51"
"1922-10-11T00:00:00",TRUE,TRUE,FALSE,"1922_52"
"1922-10-12T00:00:00",TRUE,TRUE,FALSE,"1922_53"
"1922-10-13T00:00:00",FALSE,TRUE,FALSE,"1922_54"
"1922-10-14T00:00:00",FALSE,TRUE,FALSE,"1922_55"
"1923-02-28T00:00:00",TRUE,TRUE,FALSE,"1923_1"
"1923-03-01T00:00:00",TRUE,TRUE,FALSE,"1923_2"
"1923-03-02T00:00:00",TRUE,FALSE,FALSE,"1923_3"
"1923-03-07T00:00:00",TRUE,FALSE,FALSE,"1923_4"
"1923-03-08T00:00:00",TRUE,FALSE,FALSE,"1923_5"
"1923-03-09T00:00:00",TRUE,FALSE,FALSE,"1923_6"
"1923-03-14T00:00:00",FALSE,TRUE,FALSE,"1923_7"
"1923-03-15T00:00:00",FALSE,TRUE,FALSE,"1923_8"
"1923-06-13T00:00:00",TRUE,TRUE,FALSE,"1923_9"
"1923-06-14T00:00:00",TRUE,FALSE,FALSE,"1923_10"
"1923-06-15T00:00:00",TRUE,FALSE,FALSE,"1923_11"
"1923-06-19T00:00:00",TRUE,FALSE,FALSE,"1923_12"
"1923-06-20T00:00:00",TRUE,FALSE,FALSE,"1923_13"
"1923-06-21T00:00:00",TRUE,FALSE,FALSE,"1923_14"
"1923-06-22T00:00:00",TRUE,FALSE,FALSE,"1923_15"
"1923-06-27T00:00:00",TRUE,FALSE,FALSE,"1923_16"
"1923-06-28T00:00:00",TRUE,TRUE,FALSE,"1923_17"
"1923-06-29T00:00:00",TRUE,TRUE,FALSE,"1923_18"
"1923-07-03T00:00:00",TRUE,FALSE,FALSE,"1923_19"
"1923-07-04T00:00:00",TRUE,TRUE,FALSE,"1923_20"
"1923-07-05T00:00:00",TRUE,TRUE,FALSE,"1923_21"
"1923-07-06T00:00:00",TRUE,TRUE,FALSE,"1923_22"
"1923-07-10T00:00:00",TRUE,FALSE,FALSE,"1923_23"
"1923-07-11T00:00:00",TRUE,TRUE,FALSE,"1923_24"
"1923-07-12T00:00:00",TRUE,TRUE,FALSE,"1923_25"
"1923-07-13T00:00:00",TRUE,TRUE,FALSE,"1923_26"
"1923-07-17T00:00:00",TRUE,FALSE,FALSE,"1923_27"
"1923-07-18T00:00:00",TRUE,TRUE,FALSE,"1923_28"
"1923-07-19T00:00:00",TRUE,TRUE,FALSE,"1923_29"
"1923-07-20T00:00:00",TRUE,TRUE,FALSE,"1923_30"
"1923-07-24T00:00:00",TRUE,TRUE,FALSE,"1923_31"
"1923-07-25T00:00:00",TRUE,TRUE,FALSE,"1923_32"
"1923-07-26T00:00:00",TRUE,TRUE,FALSE,"1923_33"
"1923-07-27T00:00:00",TRUE,TRUE,FALSE,"1923_34"
"1923-07-30T00:00:00",TRUE,FALSE,FALSE,"1923_35"
"1923-07-31T00:00:00",TRUE,TRUE,FALSE,"1923_36"
"1923-08-01T00:00:00",TRUE,TRUE,FALSE,"1923_37"
"1923-08-02T00:00:00",TRUE,TRUE,FALSE,"1923_38"
"1923-08-03T00:00:00",TRUE,TRUE,FALSE,"1923_39"
"1923-08-06T00:00:00",TRUE,FALSE,FALSE,"1923_40"
"1923-08-07T00:00:00",TRUE,TRUE,FALSE,"1923_41"
"1923-08-08T00:00:00",TRUE,TRUE,FALSE,"1923_42"
"1923-08-09T00:00:00",TRUE,TRUE,FALSE,"1923_43"
"1923-08-10T00:00:00",TRUE,TRUE,FALSE,"1923_44"
"1923-08-13T00:00:00",TRUE,FALSE,FALSE,"1923_45"
"1923-08-14T00:00:00",TRUE,TRUE,FALSE,"1923_46"
"1923-08-15T00:00:00",TRUE,TRUE,FALSE,"1923_47"
"1923-08-16T00:00:00",TRUE,TRUE,FALSE,"1923_48"
"1923-08-17T00:00:00",TRUE,TRUE,FALSE,"1923_49"
"1923-08-20T00:00:00",TRUE,FALSE,FALSE,"1923_50"
"1923-08-21T00:00:00",TRUE,TRUE,FALSE,"1923_51"
"1923-08-22T00:00:00",TRUE,TRUE,FALSE,"1923_52"
"1923-08-23T00:00:00",TRUE,FALSE,FALSE,"1923_53"
"1923-08-24T00:00:00",TRUE,TRUE,FALSE,"1923_54"
"1924-03-26T00:00:00",TRUE,TRUE,FALSE,"1924_1"
"1924-03-27T00:00:00",TRUE,TRUE,FALSE,"1924_2"
"1924-03-28T00:00:00",TRUE,TRUE,FALSE,"1924_3"
"1924-04-01T00:00:00",TRUE,FALSE,FALSE,"1924_4"
"1924-04-02T00:00:00",TRUE,TRUE,FALSE,"1924_5"
"1924-04-03T00:00:00",TRUE,TRUE,FALSE,"1924_6"
"1924-04-04T00:00:00",TRUE,TRUE,FALSE,"1924_7"
"1924-05-07T00:00:00",TRUE,TRUE,FALSE,"1924_8"
"1924-05-08T00:00:00",TRUE,TRUE,FALSE,"1924_9"
"1924-05-09T00:00:00",TRUE,TRUE,FALSE,"1924_10"
"1924-05-14T00:00:00",TRUE,TRUE,FALSE,"1924_11"
"1924-05-15T00:00:00",TRUE,TRUE,FALSE,"1924_12"
"1924-05-16T00:00:00",TRUE,TRUE,FALSE,"1924_13"
"1924-05-21T00:00:00",TRUE,TRUE,FALSE,"1924_14"
"1924-05-22T00:00:00",TRUE,FALSE,FALSE,"1924_15"
"1924-05-23T00:00:00",TRUE,FALSE,FALSE,"1924_16"
"1924-05-28T00:00:00",TRUE,FALSE,FALSE,"1924_17"
"1924-05-29T00:00:00",TRUE,FALSE,FALSE,"1924_18"
"1924-05-30T00:00:00",TRUE,FALSE,FALSE,"1924_19"
"1924-06-04T00:00:00",TRUE,FALSE,FALSE,"1924_20"
"1924-06-05T00:00:00",TRUE,FALSE,FALSE,"1924_21"
"1924-06-06T00:00:00",TRUE,FALSE,FALSE,"1924_22"
"1924-06-11T00:00:00",TRUE,TRUE,FALSE,"1924_23"
"1924-06-12T00:00:00",TRUE,TRUE,FALSE,"1924_24"
"1924-06-13T00:00:00",TRUE,TRUE,FALSE,"1924_25"
"1924-06-18T00:00:00",TRUE,TRUE,FALSE,"1924_26"
"1924-06-19T00:00:00",TRUE,TRUE,FALSE,"1924_27"
"1924-06-20T00:00:00",TRUE,TRUE,FALSE,"1924_28"
"1924-06-25T00:00:00",TRUE,TRUE,FALSE,"1924_29"
"1924-06-26T00:00:00",TRUE,TRUE,FALSE,"1924_30"
"1924-06-27T00:00:00",TRUE,TRUE,FALSE,"1924_31"
"1924-07-02T00:00:00",TRUE,TRUE,FALSE,"1924_32"
"1924-07-03T00:00:00",TRUE,TRUE,FALSE,"1924_33"
"1924-07-04T00:00:00",TRUE,TRUE,FALSE,"1924_34"
"1924-07-09T00:00:00",TRUE,FALSE,FALSE,"1924_35"
"1924-07-10T00:00:00",TRUE,FALSE,FALSE,"1924_36"
"1924-07-11T00:00:00",TRUE,FALSE,FALSE,"1924_37"
"1924-07-16T00:00:00",TRUE,TRUE,FALSE,"1924_38"
"1924-07-17T00:00:00",TRUE,TRUE,FALSE,"1924_39"
"1924-07-18T00:00:00",TRUE,TRUE,FALSE,"1924_40"
"1924-07-23T00:00:00",TRUE,TRUE,FALSE,"1924_41"
"1924-07-24T00:00:00",TRUE,TRUE,FALSE,"1924_42"
"1924-07-25T00:00:00",TRUE,TRUE,FALSE,"1924_43"
"1924-07-30T00:00:00",TRUE,TRUE,FALSE,"1924_44"
"1924-07-31T00:00:00",TRUE,TRUE,FALSE,"1924_45"
"1924-08-01T00:00:00",TRUE,TRUE,FALSE,"1924_46"
"1924-08-06T00:00:00",TRUE,TRUE,FALSE,"1924_47"
"1924-08-07T00:00:00",TRUE,TRUE,FALSE,"1924_48"
"1924-08-08T00:00:00",TRUE,TRUE,FALSE,"1924_49"
"1924-08-13T00:00:00",TRUE,TRUE,FALSE,"1924_50"
"1924-08-14T00:00:00",TRUE,TRUE,FALSE,"1924_51"
"1924-08-15T00:00:00",TRUE,TRUE,FALSE,"1924_52"
"1924-08-19T00:00:00",TRUE,FALSE,FALSE,"1924_53"
"1924-08-20T00:00:00",TRUE,TRUE,FALSE,"1924_54"
"1924-08-21T00:00:00",TRUE,TRUE,FALSE,"1924_55"
"1924-08-22T00:00:00",TRUE,TRUE,FALSE,"1924_56"
"1924-08-26T00:00:00",TRUE,FALSE,FALSE,"1924_57"
"1924-08-27T00:00:00",TRUE,TRUE,FALSE,"1924_58"
"1924-08-28T00:00:00",TRUE,TRUE,FALSE,"1924_59"
"1924-08-29T00:00:00",TRUE,TRUE,FALSE,"1924_60"
"1924-09-02T00:00:00",TRUE,FALSE,FALSE,"1924_61"
"1924-09-03T00:00:00",TRUE,TRUE,FALSE,"1924_62"
"1924-09-04T00:00:00",TRUE,TRUE,FALSE,"1924_63"
"1924-09-05T00:00:00",TRUE,TRUE,FALSE,"1924_64"
"1924-09-09T00:00:00",TRUE,FALSE,FALSE,"1924_65"
"1924-09-10T00:00:00",TRUE,TRUE,FALSE,"1924_66"
"1924-09-11T00:00:00",TRUE,TRUE,FALSE,"1924_67"
"1924-09-12T00:00:00",FALSE,TRUE,FALSE,"1924_68"
"1924-09-16T00:00:00",TRUE,FALSE,FALSE,"1924_69"
"1924-09-17T00:00:00",TRUE,TRUE,FALSE,"1924_70"
"1924-09-18T00:00:00",TRUE,TRUE,FALSE,"1924_71"
"1924-09-19T00:00:00",TRUE,TRUE,FALSE,"1924_72"
"1924-09-23T00:00:00",TRUE,FALSE,FALSE,"1924_73"
"1924-09-24T00:00:00",TRUE,TRUE,FALSE,"1924_74"
"1924-09-25T00:00:00",TRUE,TRUE,FALSE,"1924_75"
"1924-09-26T00:00:00",TRUE,TRUE,FALSE,"1924_76"
"1924-09-30T00:00:00",TRUE,FALSE,FALSE,"1924_77"
"1924-10-01T00:00:00",TRUE,TRUE,FALSE,"1924_78"
"1924-10-02T00:00:00",TRUE,TRUE,FALSE,"1924_79"
"1924-10-03T00:00:00",TRUE,TRUE,FALSE,"1924_80"
"1924-10-06T00:00:00",TRUE,FALSE,FALSE,"1924_81"
"1924-10-07T00:00:00",TRUE,FALSE,FALSE,"1924_82"
"1924-10-08T00:00:00",TRUE,TRUE,FALSE,"1924_83"
"1924-10-09T00:00:00",TRUE,TRUE,FALSE,"1924_84"
"1924-10-10T00:00:00",FALSE,TRUE,FALSE,"1924_85"
"1925-06-10T00:00:00",TRUE,TRUE,FALSE,"1925_1"
"1925-06-11T00:00:00",TRUE,TRUE,FALSE,"1925_2"
"1925-06-12T00:00:00",TRUE,TRUE,FALSE,"1925_3"
"1925-06-17T00:00:00",TRUE,FALSE,FALSE,"1925_4"
"1925-06-18T00:00:00",TRUE,FALSE,FALSE,"1925_5"
"1925-06-19T00:00:00",TRUE,FALSE,FALSE,"1925_6"
"1925-06-24T00:00:00",TRUE,TRUE,FALSE,"1925_7"
"1925-06-25T00:00:00",TRUE,TRUE,FALSE,"1925_8"
"1925-06-26T00:00:00",TRUE,TRUE,FALSE,"1925_9"
"1925-07-01T00:00:00",TRUE,TRUE,FALSE,"1925_10"
"1925-07-02T00:00:00",TRUE,TRUE,FALSE,"1925_11"
"1925-07-03T00:00:00",TRUE,TRUE,FALSE,"1925_12"
"1925-07-08T00:00:00",TRUE,TRUE,FALSE,"1925_13"
"1925-07-09T00:00:00",TRUE,TRUE,FALSE,"1925_14"
"1925-07-10T00:00:00",TRUE,TRUE,FALSE,"1925_15"
"1925-07-14T00:00:00",TRUE,FALSE,FALSE,"1925_16"
"1925-07-15T00:00:00",TRUE,TRUE,FALSE,"1925_17"
"1925-07-16T00:00:00",FALSE,TRUE,FALSE,"1925_18"
"1925-08-12T00:00:00",TRUE,TRUE,FALSE,"1925_19"
"1925-08-13T00:00:00",TRUE,TRUE,FALSE,"1925_20"
"1925-08-14T00:00:00",TRUE,TRUE,FALSE,"1925_21"
"1925-08-19T00:00:00",TRUE,TRUE,FALSE,"1925_22"
"1925-08-20T00:00:00",TRUE,TRUE,FALSE,"1925_23"
"1925-08-21T00:00:00",TRUE,TRUE,FALSE,"1925_24"
"1925-08-26T00:00:00",TRUE,TRUE,FALSE,"1925_25"
"1925-08-27T00:00:00",TRUE,TRUE,FALSE,"1925_26"
"1925-08-28T00:00:00",TRUE,TRUE,FALSE,"1925_27"
"1925-08-29T00:00:00",FALSE,TRUE,FALSE,"1925_28"
"1925-08-31T00:00:00",FALSE,TRUE,FALSE,"1925_29"
"1925-09-02T00:00:00",TRUE,TRUE,FALSE,"1925_30"
"1925-09-03T00:00:00",TRUE,TRUE,FALSE,"1925_31"
"1925-09-04T00:00:00",TRUE,TRUE,FALSE,"1925_32"
"1925-09-09T00:00:00",TRUE,TRUE,FALSE,"1925_33"
"1925-09-10T00:00:00",TRUE,TRUE,FALSE,"1925_34"
"1925-09-11T00:00:00",TRUE,FALSE,FALSE,"1925_35"
"1925-09-16T00:00:00",TRUE,FALSE,FALSE,"1925_36"
"1925-09-17T00:00:00",TRUE,FALSE,FALSE,"1925_37"
"1925-09-18T00:00:00",TRUE,FALSE,FALSE,"1925_38"
"1925-09-23T00:00:00",TRUE,TRUE,FALSE,"1925_39"
"1925-09-24T00:00:00",FALSE,TRUE,FALSE,"1925_40"
"1926-01-13T00:00:00",TRUE,TRUE,FALSE,"1926_1"
"1926-01-14T00:00:00",TRUE,TRUE,FALSE,"1926_2"
"1926-01-15T00:00:00",TRUE,TRUE,FALSE,"1926_3"
"1926-01-20T00:00:00",TRUE,TRUE,FALSE,"1926_4"
"1926-01-21T00:00:00",TRUE,TRUE,FALSE,"1926_5"
"1926-01-22T00:00:00",TRUE,TRUE,FALSE,"1926_6"
"1926-01-27T00:00:00",TRUE,TRUE,FALSE,"1926_7"
"1926-01-28T00:00:00",TRUE,TRUE,FALSE,"1926_8"
"1926-01-29T00:00:00",TRUE,TRUE,FALSE,"1926_9"
"1926-02-03T00:00:00",TRUE,TRUE,FALSE,"1926_10"
"1926-02-04T00:00:00",TRUE,TRUE,FALSE,"1926_11"
"1926-02-05T00:00:00",TRUE,TRUE,FALSE,"1926_12"
"1926-02-10T00:00:00",TRUE,TRUE,FALSE,"1926_13"
"1926-02-11T00:00:00",TRUE,TRUE,FALSE,"1926_14"
"1926-02-12T00:00:00",TRUE,FALSE,FALSE,"1926_15"
"1926-02-17T00:00:00",TRUE,FALSE,FALSE,"1926_16"
"1926-02-18T00:00:00",TRUE,FALSE,FALSE,"1926_17"
"1926-02-19T00:00:00",TRUE,FALSE,FALSE,"1926_18"
"1926-02-24T00:00:00",TRUE,FALSE,FALSE,"1926_19"
"1926-02-25T00:00:00",TRUE,FALSE,FALSE,"1926_20"
"1926-02-26T00:00:00",TRUE,FALSE,FALSE,"1926_21"
"1926-03-03T00:00:00",TRUE,TRUE,FALSE,"1926_22"
"1926-03-04T00:00:00",TRUE,TRUE,FALSE,"1926_23"
"1926-03-05T00:00:00",TRUE,TRUE,FALSE,"1926_24"
"1926-03-10T00:00:00",TRUE,TRUE,FALSE,"1926_25"
"1926-03-11T00:00:00",TRUE,TRUE,FALSE,"1926_26"
"1926-03-12T00:00:00",TRUE,TRUE,FALSE,"1926_27"
"1926-03-17T00:00:00",TRUE,TRUE,FALSE,"1926_28"
"1926-03-18T00:00:00",TRUE,TRUE,FALSE,"1926_29"
"1926-03-19T00:00:00",TRUE,TRUE,FALSE,"1926_30"
"1926-03-22T00:00:00",TRUE,FALSE,FALSE,"1926_31"
"1926-03-23T00:00:00",TRUE,FALSE,FALSE,"1926_32"
"1926-03-24T00:00:00",TRUE,FALSE,FALSE,"1926_33"
"1926-03-25T00:00:00",TRUE,FALSE,FALSE,"1926_34"
"1926-03-26T00:00:00",TRUE,FALSE,FALSE,"1926_35"
"1926-05-19T00:00:00",TRUE,TRUE,FALSE,"1926_36"
"1926-05-20T00:00:00",TRUE,TRUE,FALSE,"1926_37"
"1926-05-21T00:00:00",TRUE,TRUE,FALSE,"1926_38"
"1926-05-26T00:00:00",TRUE,TRUE,FALSE,"1926_39"
"1926-05-27T00:00:00",TRUE,TRUE,FALSE,"1926_40"
"1926-05-28T00:00:00",TRUE,TRUE,FALSE,"1926_41"
"1926-06-02T00:00:00",TRUE,TRUE,FALSE,"1926_42"
"1926-06-03T00:00:00",TRUE,TRUE,FALSE,"1926_43"
"1926-06-04T00:00:00",TRUE,TRUE,FALSE,"1926_44"
"1926-06-08T00:00:00",TRUE,TRUE,FALSE,"1926_45"
"1926-06-09T00:00:00",TRUE,TRUE,FALSE,"1926_46"
"1926-06-10T00:00:00",TRUE,TRUE,FALSE,"1926_47"
"1926-06-11T00:00:00",TRUE,TRUE,FALSE,"1926_48"
"1926-06-14T00:00:00",TRUE,FALSE,FALSE,"1926_49"
"1926-06-15T00:00:00",TRUE,FALSE,FALSE,"1926_50"
"1926-06-16T00:00:00",TRUE,TRUE,FALSE,"1926_51"
"1926-06-17T00:00:00",TRUE,TRUE,FALSE,"1926_52"
"1926-06-18T00:00:00",TRUE,TRUE,FALSE,"1926_53"
"1926-06-22T00:00:00",FALSE,TRUE,FALSE,"1926_54"
"1926-06-23T00:00:00",TRUE,TRUE,FALSE,"1926_55"
"1926-06-24T00:00:00",TRUE,TRUE,FALSE,"1926_56"
"1926-06-25T00:00:00",TRUE,TRUE,FALSE,"1926_57"
"1926-06-29T00:00:00",TRUE,FALSE,FALSE,"1926_58"
"1926-06-30T00:00:00",TRUE,TRUE,FALSE,"1926_59"
"1926-07-01T00:00:00",TRUE,TRUE,FALSE,"1926_60"
"1926-07-02T00:00:00",TRUE,FALSE,FALSE,"1926_61"
"1926-07-06T00:00:00",TRUE,FALSE,FALSE,"1926_62"
"1926-07-07T00:00:00",TRUE,TRUE,FALSE,"1926_63"
"1926-07-08T00:00:00",TRUE,TRUE,FALSE,"1926_64"
"1926-07-09T00:00:00",TRUE,TRUE,FALSE,"1926_65"
"1926-07-13T00:00:00",TRUE,FALSE,FALSE,"1926_66"
"1926-07-14T00:00:00",TRUE,TRUE,FALSE,"1926_67"
"1926-07-15T00:00:00",TRUE,TRUE,FALSE,"1926_68"
"1926-07-16T00:00:00",TRUE,TRUE,FALSE,"1926_69"
"1926-07-20T00:00:00",TRUE,FALSE,FALSE,"1926_70"
"1926-07-21T00:00:00",TRUE,TRUE,FALSE,"1926_71"
"1926-07-22T00:00:00",TRUE,TRUE,FALSE,"1926_72"
"1926-07-23T00:00:00",TRUE,TRUE,FALSE,"1926_73"
"1926-07-27T00:00:00",TRUE,FALSE,FALSE,"1926_74"
"1926-07-28T00:00:00",TRUE,FALSE,FALSE,"1926_75"
"1926-07-29T00:00:00",TRUE,FALSE,FALSE,"1926_76"
"1926-07-30T00:00:00",TRUE,FALSE,FALSE,"1926_77"
"1926-08-03T00:00:00",TRUE,FALSE,FALSE,"1926_78"
"1926-08-04T00:00:00",TRUE,TRUE,FALSE,"1926_79"
"1926-08-05T00:00:00",TRUE,TRUE,FALSE,"1926_80"
"1926-08-06T00:00:00",TRUE,TRUE,FALSE,"1926_81"
"1926-08-09T00:00:00",TRUE,FALSE,FALSE,"1926_82"
"1926-08-10T00:00:00",TRUE,TRUE,FALSE,"1926_83"
"1926-08-11T00:00:00",TRUE,TRUE,FALSE,"1926_84"
"1926-08-12T00:00:00",TRUE,TRUE,FALSE,"1926_85"
"1926-08-13T00:00:00",FALSE,TRUE,FALSE,"1926_86"
"1927-03-02T00:00:00",TRUE,TRUE,FALSE,"1927_1"
"1927-03-03T00:00:00",TRUE,TRUE,FALSE,"1927_2"
"1927-03-04T00:00:00",TRUE,TRUE,FALSE,"1927_3"
"1927-03-08T00:00:00",TRUE,FALSE,FALSE,"1927_4"
"1927-03-09T00:00:00",TRUE,FALSE,FALSE,"1927_5"
"1927-03-10T00:00:00",TRUE,FALSE,FALSE,"1927_6"
"1927-03-11T00:00:00",TRUE,FALSE,FALSE,"1927_7"
"1927-03-14T00:00:00",TRUE,FALSE,FALSE,"1927_8"
"1927-03-15T00:00:00",TRUE,TRUE,FALSE,"1927_9"
"1927-03-16T00:00:00",TRUE,TRUE,FALSE,"1927_10"
"1927-03-17T00:00:00",TRUE,TRUE,FALSE,"1927_11"
"1927-03-18T00:00:00",TRUE,TRUE,FALSE,"1927_12"
"1927-03-21T00:00:00",TRUE,TRUE,FALSE,"1927_13"
"1927-03-22T00:00:00",TRUE,TRUE,FALSE,"1927_14"
"1927-03-23T00:00:00",TRUE,TRUE,FALSE,"1927_15"
"1927-03-24T00:00:00",TRUE,TRUE,FALSE,"1927_16"
"1927-05-09T00:00:00",TRUE,TRUE,FALSE,"1927_17"
"1927-09-18T00:00:00",TRUE,FALSE,FALSE,"1927_18"
"1927-09-28T00:00:00",TRUE,TRUE,FALSE,"1927_19"
"1927-09-29T00:00:00",TRUE,TRUE,FALSE,"1927_20"
"1927-09-30T00:00:00",TRUE,TRUE,FALSE,"1927_21"
"1927-10-05T00:00:00",TRUE,TRUE,FALSE,"1927_22"
"1927-10-06T00:00:00",TRUE,TRUE,FALSE,"1927_23"
"1927-10-07T00:00:00",TRUE,TRUE,FALSE,"1927_24"
"1927-10-12T00:00:00",TRUE,TRUE,FALSE,"1927_25"
"1927-10-13T00:00:00",TRUE,TRUE,FALSE,"1927_26"
"1927-10-14T00:00:00",TRUE,TRUE,FALSE,"1927_27"
"1927-10-19T00:00:00",TRUE,FALSE,FALSE,"1927_28"
"1927-10-20T00:00:00",TRUE,FALSE,FALSE,"1927_29"
"1927-10-21T00:00:00",TRUE,FALSE,FALSE,"1927_30"
"1927-10-26T00:00:00",TRUE,FALSE,FALSE,"1927_31"
"1927-10-27T00:00:00",TRUE,FALSE,FALSE,"1927_32"
"1927-10-28T00:00:00",TRUE,FALSE,FALSE,"1927_33"
"1927-11-02T00:00:00",TRUE,TRUE,FALSE,"1927_34"
"1927-11-03T00:00:00",TRUE,TRUE,FALSE,"1927_35"
"1927-11-04T00:00:00",TRUE,TRUE,FALSE,"1927_36"
"1927-11-08T00:00:00",TRUE,FALSE,FALSE,"1927_37"
"1927-11-09T00:00:00",TRUE,TRUE,FALSE,"1927_38"
"1927-11-10T00:00:00",TRUE,TRUE,FALSE,"1927_39"
"1927-11-11T00:00:00",FALSE,TRUE,FALSE,"1927_40"
"1927-11-15T00:00:00",TRUE,FALSE,FALSE,"1927_41"
"1927-11-16T00:00:00",TRUE,TRUE,FALSE,"1927_42"
"1927-11-17T00:00:00",TRUE,TRUE,FALSE,"1927_43"
"1927-11-18T00:00:00",TRUE,TRUE,FALSE,"1927_44"
"1927-11-22T00:00:00",TRUE,FALSE,FALSE,"1927_45"
"1927-11-23T00:00:00",TRUE,TRUE,FALSE,"1927_46"
"1927-11-24T00:00:00",TRUE,TRUE,FALSE,"1927_47"
"1927-11-25T00:00:00",FALSE,TRUE,FALSE,"1927_48"
"1927-11-28T00:00:00",TRUE,FALSE,FALSE,"1927_49"
"1927-11-29T00:00:00",TRUE,TRUE,FALSE,"1927_50"
"1927-11-30T00:00:00",TRUE,TRUE,FALSE,"1927_51"
"1927-12-01T00:00:00",TRUE,TRUE,FALSE,"1927_52"
"1927-12-02T00:00:00",TRUE,TRUE,FALSE,"1927_53"
"1927-12-05T00:00:00",TRUE,FALSE,FALSE,"1927_54"
"1927-12-06T00:00:00",TRUE,TRUE,FALSE,"1927_55"
"1927-12-07T00:00:00",TRUE,TRUE,FALSE,"1927_56"
"1927-12-08T00:00:00",TRUE,TRUE,FALSE,"1927_57"
"1927-12-09T00:00:00",TRUE,TRUE,FALSE,"1927_58"
"1927-12-12T00:00:00",TRUE,FALSE,FALSE,"1927_59"
"1927-12-13T00:00:00",TRUE,TRUE,FALSE,"1927_60"
"1927-12-14T00:00:00",TRUE,TRUE,FALSE,"1927_61"
"1927-12-15T00:00:00",TRUE,TRUE,FALSE,"1927_62"
"1928-02-22T00:00:00",TRUE,TRUE,FALSE,"1928_1"
"1928-02-23T00:00:00",TRUE,FALSE,FALSE,"1928_2"
"1928-02-24T00:00:00",TRUE,FALSE,FALSE,"1928_3"
"1928-02-29T00:00:00",TRUE,TRUE,FALSE,"1928_4"
"1928-03-01T00:00:00",TRUE,TRUE,FALSE,"1928_5"
"1928-03-02T00:00:00",TRUE,TRUE,FALSE,"1928_6"
"1928-03-07T00:00:00",TRUE,TRUE,FALSE,"1928_7"
"1928-03-08T00:00:00",TRUE,TRUE,FALSE,"1928_8"
"1928-03-09T00:00:00",TRUE,TRUE,FALSE,"1928_9"
"1928-03-14T00:00:00",TRUE,TRUE,FALSE,"1928_10"
"1928-03-15T00:00:00",TRUE,TRUE,FALSE,"1928_11"
"1928-03-16T00:00:00",TRUE,TRUE,FALSE,"1928_12"
"1928-03-21T00:00:00",TRUE,TRUE,FALSE,"1928_13"
"1928-03-22T00:00:00",TRUE,TRUE,FALSE,"1928_14"
"1928-03-23T00:00:00",TRUE,TRUE,FALSE,"1928_15"
"1928-03-27T00:00:00",TRUE,FALSE,FALSE,"1928_16"
"1928-03-28T00:00:00",TRUE,TRUE,FALSE,"1928_17"
"1928-03-29T00:00:00",TRUE,TRUE,FALSE,"1928_18"
"1928-04-24T00:00:00",TRUE,FALSE,FALSE,"1928_19"
"1928-04-26T00:00:00",TRUE,TRUE,FALSE,"1928_20"
"1928-04-27T00:00:00",TRUE,TRUE,FALSE,"1928_21"
"1928-05-02T00:00:00",TRUE,TRUE,FALSE,"1928_22"
"1928-05-03T00:00:00",TRUE,TRUE,FALSE,"1928_23"
"1928-05-04T00:00:00",TRUE,TRUE,FALSE,"1928_24"
"1928-05-09T00:00:00",TRUE,TRUE,FALSE,"1928_25"
"1928-05-10T00:00:00",TRUE,TRUE,FALSE,"1928_26"
"1928-05-11T00:00:00",TRUE,TRUE,FALSE,"1928_27"
"1928-05-15T00:00:00",TRUE,FALSE,FALSE,"1928_28"
